Instance_ID      Location        Text
227134	Brisbane	"\u4eca\u65e5\u30b9\u30dd\u30fc\u30c4\u30b7\u30e7\u30c3\u30d7\u3067\u3042\u3063\u305f\u30aa\u30fc\u30b8\u30fc\u304c\u300c\u3053\u308c\u65e5\u672c\u88fd\u306e\u30aa\u30cb\u30c4\u30ab\u30bf\u30a4\u30ac\u30fc250\u30c9\u30eb\u3057\u305f\u3088\uff01\u300d\u3063\u3066\u5b09\u3057\u305d\u3046\u306b\u8a00\u3063\u3066\u304d\u305f\u3002\u307b\u3057\u304f\u306a\u3063\u305f"
227135	Brisbane	"@ZetsubouJRo understood #noted"
227136	Perth	"Starship - We Built This City http://t.co/177hfeeMn4"
227137	Brisbane	"LOOK AT HIS SMILE LOOK AT IT OMFG MY BABY http://t.co/HHPCMZs4Wb"
227138	Perth	"#TearsForBulut Oh wait..."
227139	Sydney	"\u0647\u0645\u0647 \u0645\u0646\u0648 \u0645\u06cc\u0634\u0646\u0627\u0633\u0646 \u0645\u0646 \u0628\u0627\u0647\u0645\u0647 \u063a\u0631\u06cc\u0628\u0645"
227140	Perth	"No more bigbyung Wtf why \ud83d\ude22\ud83d\udc94\ud83d\udc94"
227141	Melbourne	"@CaronMargarete great to hang out today in @NABVillage"
227142	Brisbane	"Hiroki's SUPER AMAZING SHOT!!! @ 8 Club https://t.co/ful58pQqm3"
227143	Brisbane	"@caroo_paro oh yes.\ud83d\udc4d Exactly. I think people separate that tattoo is good or not good"
227144	Brisbane	"that mindset of saying budak study overseas banyak duit. you never know how we struggle to save money utk buat apa2. you never know man."
227145	Sydney	"Un cafecito antes de empezar (@ Starbucks in Sydney, NSW) https://t.co/LohzvJF9ZX"
227146	Sydney	"\u201c@SenatorLudlam: now it's up to @AustralianLabor to block  Abbott's $400 million surveillance tax #StopDataRetention http://t.co/0TQbYbIiqi\u201d"
227147	Sydney	"was told my credits for past experience should be processing and I should be able to change my UoS. https://t.co/DPSTU9sF8I"
227148	Melbourne	"@jason_mifsud talks AFL &amp; cultural diversity to students at Richmond PS #CDW2015 http://t.co/eKpyT6PJcR"
227149	Sydney	"@custom_icon_614 @Martin__ZY \u4f4f\u307f\u3084\u3059\u3044\u30e9\u30f3\u30ad\u30f3\u30b0\u306f\u305d\u3053\u306b\u306a\u3063\u3066\u308b\u306d\uff01\u3053\u3063\u3061\u306f\u30ac\u30c1\u90fd\u4f1a\u3060\u304b\u3089\u307e\u30fc\u3058\u3067\u4e00\u4eba\u3067\u52d5\u304f\u306e\u899a\u3048\u308b\u307e\u3067\u8f9b\u3044\ud83d\ude02\ud83d\udca6"
227150	Sydney	"What an absolutely fantastic cup of coffee I have just made for myself. Bring the day on! #coffeelovers"
227151	Melbourne	"@robertberens woke up this morning still thinking about #TheExecutionersSong. There's so much to think about! Thanks for an awesome ep! #SPN"
227152	Perth	"America booked!!! Bring on round 2 \ud83d\udc4c"
227153	Perth	"Temp: 22.3\u00b0C. Wind:12.1km/h. Pressure: 1011.8 hPa, Steady. Humidity 71%. Rain Today 0.0mm. #HammondPark #Weather"
227154	Sydney	"i thought this was a GANGSTER PARTY"
227155	Perth	"@DM_UV \uadf8\ub7ec\ub098 \uc57c\ubc24\uc758 \uadf8\uac83\uc5d0\ub294 \ubb38\uc81c\uac00 \uc5c6\uc5c8\ub358\uac83\uac19\uc2b5\ub2c8\ub2e4."
227156	Brisbane	"@GodAstrz and myself are LF2 for Doesplay lan"
227157	Melbourne	"@Schwarzenegger great to have you interview the drivers on the podium on the weekend! was a great moment to end a great weekend :)"
227158	Melbourne	"ouc-[ujh"
227159	Sydney	"I don't hear RWNJs whinge 'red tape' now #abc730"
227160	Perth	"Sydney here i come."
227161	Melbourne	"@nancycato1 Lovely x"
227162	Sydney	"@Aisha_Jade @beckjstevens @Targetaus wish we got to catch up longer!! Should have a coffee/chocolate date soon \ud83d\ude0d\ud83d\ude0d\ud83d\ude0d"
227163	Brisbane	"@DickCladInIron block me back."
227164	Brisbane	"This free agency period crazy!! \ud83d\ude33\ud83d\ude33\ud83d\ude33"
227165	Sydney	"@QSEducation @Tara_School Ex Tara student Alanah developed fabulous interactive exploring migrant history using artefacts #pyp #wow"
227166	Perth	"@vickyparnov I actually see black and blue . Kanye sees black and blue too and he's a designer"
227167	Brisbane	"@SpencerHowson - oh woops - I'll take off twitter  - have sent to Anne"
227168	Sydney	"@MickyBridges8 who do you like tonight in the United v Spurs game ?"
227169	Perth	"@tweetperth @NetflixANZ YES YES YES... Do you have any idea on the subscription costs yet?"
227170	Perth	"The closing down of Williamson, Evans and Cairney in the Middle of the park was superb. Never let Liverpool did their rythym."
227171	Melbourne	"@KyleeBeee thanks! Loving Melbourne at the moment"
227172	Melbourne	"@peachbats STOP THIS"
227173	Sydney	"GREEDY STATE WORKERS OFF N.S.W.!.POLICE INTEGRITY COMMISSION &amp; POLICE OMBUDSMAN BE CLOSED ! ONLY COVER UP POLICE CORRUPTION &amp; FIX NOTHING"
227174	Perth	"#publicspeaking #tips treat #powerpoint as a #TVscreen. Another session with Government leaders #perth\u2026 http://t.co/IJN6iEOOjc"
227175	Melbourne	"I heard Carlton are considering offering up Kreuzer as their own form of live bait."
227176	Sydney	"@BitchOuttaOrder Shwd this to 1 of my casuals(after he told him i like him bck)&amp; got tld it was harsh as fuck.Whoops. http://t.co/SkCFBio5AL"
227177	Brisbane	"@CaiqueGama Follow me Please, I very love you forever, my boy perfect. 42"
227178	Melbourne	"Ready to hear about #disruption by @bernadetteschwerdt at #icmiwomen"
227179	Brisbane	"#karmabear fast \"asleep\" after a good play time. #animallover #jackrussellterrier #love our\u2026 https://t.co/39ZcLGSoo1"
227180	Perth	"Archaeologists condemn National Geographic over claims of #Honduran  'lost cities' http://t.co/HtW6EruJlJ ht @jwhoopes2"
227181	Perth	"#foofighters #whatablast #davegrohlsaysmotherfuckeralot #comebacksoon foofighters @nibstadium @ nib\u2026 https://t.co/tdWB0O3FKF"
227182	Perth	"@cynrobson @svallance1 @Catchee_Monkey_ @MrsKNightly4 @jackieg1313 Any new interest yet or any offers yet?"
227183	Melbourne	"When Uni adds another tute for one of your subjects and allows you to get rid of a 5 hour break on one day #thankyou"
227184	Perth	"I really should get car insurance hey."
227185	Brisbane	"@azefar9 perghhh mesti kat sana sejuk macam syaitonn kan \ud83d\ude02"
227186	Melbourne	"Childhood dream #stratos #vulclife #buspeople #517 # @ Armadale Primary School https://t.co/CJJVwbK2K9"
227187	Sydney	"#stoptheknot"
227188	Sydney	"\u201c@annabelcrabb: Don't forget @GMegalogenis, his new series starting just minutes from now on ABC.\u201dit's great George !!"
227189	Brisbane	"@SlimeSloan HAHAHA OMG YOU LOVE ME!!! NERD"
227190	Melbourne	"\"Selling TAB could raise $1 billion says Colin Barnett http://t.co/gHBAqIn1rt #perthnews Why do we need another foreign owned company?"
227191	Brisbane	"Great editorial @PMOnAir i agree with you on  Aust Sub builders too lazy to even make a phone call to save jobs? #pmlive"
227192	Sydney	"@GrahamArnoldsfc Mate, you're the last person in the world who can talk about having a positive side #irony #ArnyLovesaWhinge"
227193	Perth	"@TheSlogSweep Pakistan to put on a Million $ performance and win.. only to lose to a minnow a few days later @GeoffreyBoycott @ProfDeano"
227194	Perth	"Feelin blessed rn"
227195	Sydney	"We need to be more careful. Please don't text &amp; walk, cars had to stop as this lady cross on green lights @nswpolice need to get message out"
227196	Melbourne	"@ticsi thnx for the follow"
227197	Sydney	"Wow. The husband screwed everything up. I feel bad for the wife. #MKR #MKR2015"
227198	Sydney	"@A7__si \u0627\u0644\u0639\u0641\u0648 \ud83c\udf39\ud83c\udf39"
227199	Brisbane	"@fiveamorganics"
227200	Melbourne	"About 4 months off. Such a long time"
227201	Perth	"@monicasloves @s4mmi3x @SpiritWhiteEagl @ConsciousKatOK @ConnieFortune Thanks Monica very nice \u2764\ufe0f\u2764\ufe0f\u2764\ufe0f\ud83d\ude03\ud83c\udf40"
227202	Melbourne	"@BMT_Tax_Dep anytime! =)"
227203	Melbourne	"@B_tifulStranger @MelbAfterDark @SydneyAfterDark @BondiAfterDark @GoldCAfterDark @KingsXAfterDark @pleasuredome_ts http://t.co/cNBR736Rom"
227204	Perth	"@Saint_Lions unfortunately I think your on the mark. As opposed to some sportsmen...he wasn't a drug cheat but a drug addict."
227205	Brisbane	"\u3060\u3051\u3069\u3069\u306e\u5bb6\u3082\u307b\u3068\u3093\u3069\u5916\u88c5\u5909\u308f\u3089\u306a\u3044\u304b\u3089\u3069\u308c\u3082\u540c\u3058\u306b\u898b\u3048\u3066\u3001\u76ee\u5370\u4f5c\u3063\u3068\u304b\u306a\u3044\u3068\u5bdd\u3066\u306a\u304f\u3066\u3082\u4e57\u308a\u904e\u3054\u3059\u3002"
227206	Perth	"take care our brothers and sisters in the north east #cyclone"
227207	Melbourne	"I'm at Bear Brass in Southbank, VIC https://t.co/bYdRs0lb2A"
227208	Melbourne	"HAPPY '10' @MOVEITSHOW  Rocking Olympia, London. 13th-15th Feb. Love &amp; Light to ALL performers showcasing their talents there this weekend"
227209	Brisbane	"So excited to walk the red carpet tonight with the  #ColourfulAndImpossible gang. #ActorsLife #ActressAsabi #GoldCoast"
227210	Brisbane	"Just posted a photo @ Champ Kitchen &amp; Bar https://t.co/9drxQ0Ry16"
227211	Melbourne	"I still think this is easily the best photo in my downloads folder. @aishatyler #GirlOnGuy http://t.co/ep1pmrGlxL"
227212	Sydney	"@1987_theredrose \u0644\u0644\u0623\u0633\u0641 \u0643\u0644 \u0627\u0644\u062c\u0645\u0627\u0639\u0627\u062a \u064a\u0638\u0646\u0648\u0646 \u0627\u0646 \u0627\u0644\u0644\u0647 \u0647\u062f\u0627\u0647\u0645 \u0648 \u0644\u0645 \u064a\u0647\u062f\u064a \u0627\u062d\u062f\u0627 \u063a\u064a\u0631\u0647\u0645"
227213	Melbourne	"@mmmhotbreakfast I am not giving up on some #TheRecruit #AFL stars playing @AFL/@VFLnews in 2015. http://t.co/1FEwa2kk6A"
227214	Perth	"@JacobWhitesides What's the first thing you will do when you come to Australia? #jacobchat \ud83d\udc3c"
227215	Perth	"@Be11eBunny @Lady_ofLegend @Tinkkz @n0pantzdance how many hours (or days) you done ?? I not sure if I'm proud or ... http://t.co/tIXbg5AdX4"
227216	Melbourne	"Need some cheering up :("
227217	Melbourne	"Someone come straighten my hair \ud83d\ude14"
227218	Melbourne	"Pleaseeee Harry! \ud83d\ude4c @Harry_Styles http://t.co/YhkfgwV4H0"
227219	Melbourne	"#StructureFire: Racecourse Rd, Flemington. Initiated. 2 Appliances. Timeline: http://t.co/xzOc6E7XKy http://t.co/NQeYLN9zY4"
227220	Melbourne	"@AdelaineMorin | THIS DOCUMENT NAME THO\ud83d\ude48\ud83d\ude02\u2764\ufe0f http://t.co/Rm01QRdYTn"
227221	Brisbane	"Getting a feel for #motherhood with this cute! #sienna @zoe_ringuet #goingawayparty #babyborn\u2026 https://t.co/SA9AjY0ojj"
227222	Brisbane	"@JoshDevineDrums slip slop slap."
227223	Perth	"Me and Simmi are heading out to go see @billyidol &amp; @billymorrison. Excitement plus! \ud83d\ude04 @ Kings Park\u2026 https://t.co/GRygA3QKwW"
227224	Melbourne	"Please please PLEASE ! help me get to your concert 15/2. Im devastated. I had tickets now I dont :'( @Harry_Styles"
227225	Sydney	"@joshcnicholas  Completely pointless, (which is often an attractive quality), but outrageous that it can bump PM when it pops up in 'summer'"
227226	Sydney	"Star Wars Saga Legends, from those wonderful peeps @Dorksidetoys  #hasbro #StarWarsRebels #StarWars http://t.co/Imbm5N37dR"
227227	Brisbane	"@laughloveluke @5SOS thanks babe x"
227228	Brisbane	"Yay! We have raspberries #homegrown #ontheverge http://t.co/an3XLeXWqj"
227229	Melbourne	"And it begins. Street food crab taco and wine pairing #PerfectMatch melbfoodandwine melbourne #MFWF\u2026 https://t.co/goL9l3IUpG"
227230	Melbourne	"@HakonKinn there will be tears."
227231	Melbourne	"@amber_benson Still learning ; )"
227232	Sydney	"@charclif yes! Been here, incredible vibe"
227233	Melbourne	"Ruff In The Jungle Bizness by The Prodigy is #nowplaying in Genesis Dandedong, Dandenong.  Download it now at http://t.co/P3CylIYh2U"
227234	Brisbane	"be tried or condemned for the crime they committed. Not funny at all and should not ever have been that law brought in!Funny thing also,"
227235	Brisbane	"@artsculturegov thanks for helping spread the word! \ud83d\ude03"
227236	Melbourne	"@BJRussell95 that's it man! Hopefully!!"
227237	Melbourne	"Must stay awake!! If I sleep now I will wake up at midnight so awake that Ill have to watch lord of the rings"
227238	Perth	"@EdJay_Aus yeh in 2 mins?"
227239	Sydney	"Blog post on On Power launch by @KeithOrchison  http://t.co/tn4mgRxX2k"
227240	Brisbane	"@ScaredyCat44 it is true there are many heartbroken Aussies at wits end by gov behaviour"
227241	Brisbane	"#PicsArt http://t.co/OJkIxaBsjW"
227242	Melbourne	"Beautiful morning #swans #beautiful_day #beautifulview #magicmorning #melbourne\u2026 https://t.co/la42XcsR8q"
227243	Sydney	"TM FITNESS proudly coaches athletes and bodybuilders through @mikes_team.If you are looking for\u2026 http://t.co/JbXvrTOqn0"
227244	Sydney	"Wish the sound and Kacey Musgrave's voice had the same oomph and shine as the glittery bolos and Christmas tree lights jackets on her band"
227245	Melbourne	"\u201c@liudimouse: \u4e00\u670b\u53cb\u8bf4\uff0c\u4e0d\u6392\u9664\u4ee5\u66b4\u529b\u624b\u6bb5\u89e3\u51b3\u95ee\u9898\uff0c\u4f46\u662f\u6c11\u4e3b\u4e4b\u540e\u4e00\u5b9a\u8981\u628a\u8fd9\u4e9b\u5e72\u810f\u6d3b\u7684\u90fd\u5e72\u6389\uff0c\u54ea\u6015\u662f\u4ed6\u81ea\u5df1\u4e5f\u4e00\u6837\u3002\u8fd9\u624d\u53eb\u81ea\u6211\u727a\u7272\u3002\u201dwholeheartedly agree with this idea."
227246	Brisbane	"Got forfeited in the CGP leagues once again, due to blakey"
227247	Brisbane	"@LeenaVanD I'm just not sure why you would say that to any MMA fighter, specially the world super mega champion! It just seems really dumb"
227248	Sydney	"@assediomalik kkkkkkkkk,awn nada,ela me atrapalhou"
227249	Sydney	"isearant 110kg Hang Clean @ Olympic Gym http://t.co/HBeGzbOUPs"
227250	Brisbane	"@deenesh_niraula \u092e\u093f\u0938\u091f\u0947\u0915 \u092d\u090f\u091b, '\u092a\u094d\u0930\u093e\u0930\u094d\u0925\u0928\u093e' \u092d\u0928\u094d\u0928 \u0916\u094b\u091c\u0947\u0915\u094b\u0964"
227251	Melbourne	"Lining the stomach"
227252	Sydney	"A rain shower! Obviously time for an under cover coffee (if not undercover). (at @cococubano) \u2014 https://t.co/RMUQARaBK3"
227253	Brisbane	"@smaccaroo Have a PM who bunks with groupswho believe in tolerance &amp; fairness rather than the AFP who are about rule &amp; enforcement #auspol"
227254	Brisbane	"Major jackpot! &gt;&gt; http://t.co/2idECHKzlw  #qldpol http://t.co/6A6ZMvf9lo"
227255	Brisbane	"\u201c@Irelandcricket: 142-4 at the drinks break and with 16 overs left Ireland need 137 more runs to win, with six wixkets left @jhevy84"
227256	Sydney	"\u091c\u092f \u0936\u092e\u094d\u092d\u094b \u0915\u0948\u0932\u093e\u0936 \u092a\u0924\u093f!"
227257	Perth	"Hard luck for Ricciardo, doesn't sound happy after car fails again. Time to seriously think about a new engine manufacturer #AusGP #ABCF1"
227258	Melbourne	"@renaeegan_ @sarahskies what's nee heights?"
227259	Melbourne	"Head to Head record between #WIvIRE in odi matches before tomorrow. Played 5 WI 4 Ireland 0 n/r 1. In World Cups Played 2 WI 2 Ire 0 #CWC15"
227260	Perth	"@Toimatom @WorldOfMarkyD you are blocked troll"
227261	Melbourne	"@letvictoriavote By 'safe' you mean separated? #cycling"
227262	Perth	"Good century by Kholi"
227263	Brisbane	"#ADASC2015 large increases in border seizures and road traffic detections of methamphetamine"
227264	Perth	"hi harry"
227265	Melbourne	"Rt @CTVVancouver: LIVE: View of a massive apartment fire in Coquitlam from Chopper 9 http://t.co/1HIwyGzGKS http://t.co/cIh2LDsG7z"
227266	Sydney	"#Flavourforecast 2015 salt &amp; sour: Beetroot and Blood orange mocktail with a tapioca surprise @McCormickAus http://t.co/HKjbP8iJys"
227267	Perth	"'bangladesh' is now trending in #Perth http://t.co/h6iEHpuCGF"
227268	Sydney	"Food - DJs - Beer - all here tonight #norfolk @ The Norfolk https://t.co/gpCrfeg0ZW"
227269	Brisbane	"@taylorswift13 I'm open to it babe."
227270	Sydney	"@sophiesyed55 @ares407 @Amitrcokr055 @wafaa008 @nieuwemarlean @Sherineilson @adaliadnan @DopeyPS @cinla1964 @pintsize73 What a disgrace."
227271	Brisbane	"Damnnn just had a $160 chargeback."
227272	Sydney	"@R_Roddy_Piper You could not do this with a coconut these days. http://t.co/ZjeC5wkETo"
227273	Melbourne	"A 69metre six at @MCG is out! #PAKvSA"
227274	Melbourne	"@missemilyskye get well soon :)"
227275	Brisbane	"@Harry_Styles"
227276	Perth	"The Most Useful YouTube Resources for Budding Video Producers http://t.co/1fepto4slg"
227277	Sydney	"@LittleMix I hope YALL come to Australia this year again \ud83d\ude18 #KCA #VoteLittleMixUK"
227278	Melbourne	"@SpiritualDingo @PolygonBird Welp that would of been fine by me, if I sleept in, but it would be cool to cuddle someone! D:"
227279	Brisbane	"The people at work are laughing about my @hingert19 ramble. #dontcare #excited"
227280	Perth	"@Fox_Mullder @riverpso @a1gecc @martinfabrizio2 @JimMastersTV @russfla @julmelann @FNIAKXY @canumoseduso @paulrogers002 Ty&gt; RT Fox Mullder"
227281	Brisbane	"\u0627\u0644\u0644\u0651\u0647\u0645 \u0625\u0646\u064a \u0642\u062f \u0633\u0627\u0645\u062d\u062a \u0643\u0644 \u0645\u0646 \u0627\u063a\u062a\u0627\u0628\u0646\u064a \u0648\u0638\u0644\u0645\u0646\u064a \u0648\u0634\u062a\u0645\u0646\u064a\u0627\u0644\u0644\u0647\u0645 \u0625\u0646\u064a \u0639\u0641\u0648\u062a \u0639\u0646\u0647\u0645 \u0644\u0648\u062c\u0647\u0643 \u0627\u0644\u0643\u0631\u064a\u0651\u0645"
227282	Brisbane	"\ud83d\ude23"
227283	Sydney	"@2GB873 @BenFordham @allsortssydney loves a good sausage and lolly..."
227284	Brisbane	"hell yes \ud83d\udc4d http://t.co/0XLZ5qgrRw"
227285	Brisbane	"@Muzachan Thanks for the retweet love Lily."
227286	Perth	"@chriskkenny @Qlder @Colvinius @GillianTriggs Do we really need the likes of  white anting Triggs woman in positions of power 2 destroy good"
227287	Sydney	"More staff &amp; training needed! Abuse inquiry into Victorian disability sector to reveal 'problems on a national scale' http://t.co/XL434MRpJJ"
227288	Perth	"@lowsockstriker not sure if banter or pure Morosini's sister"
227289	Sydney	"@qanda who put the people on the boats corrupt Indonesian military and police"
227290	Perth	"Messy bun today and I seriously need a re colour \ud83d\ude31 @ South Beach Fremantle https://t.co/MeBN2gewDp"
227291	Sydney	"@Wendy_Bacon western Sydney are quite capable of speaking for themselves. The don't need @CloverMoore doing it for them."
227292	Brisbane	"Statement . | Autumn/Winter'15 chokers, pOla drop II lookbook - collection in stores and online in a\u2026 https://t.co/XGUPH5WVtq"
227293	Melbourne	"@Telstra could you please have them call me if I Adam you my ph no? I've been on hold for 40min, not good enough"
227294	Perth	"@AmericanIndian8 dawn here, dusk there..."
227295	Sydney	"\u0627\u0644\u062d\u0648\u062b\u064a \u0645\u0646 \u062c\u0628\u0627\u0644 \u0635\u0639\u062f\u0627\u0621 \u0627\u0635\u0628\u062d \u064a\u062c\u0644\u0633 \u0643\u0627\u0646\u0647 \u0645\u0644\u0643 \u0627\u0644\u064a\u0645\u0646 \u0647\u062f\u0627 \u0628\u0641\u0636\u0644 \u0628\u0639\u0636 \u062f\u0648\u0644 \u0627\u0644\u062e\u0644\u064a\u062c \u0627\u0644\u062a\u064a \u0631\u0623\u062a \u0627\u0646 \u0627\u0644\u0627\u062e\u0648\u0627\u0646 \u0623\u0634\u062f \u062e\u0637\u0631 \u0639\u0644\u064a \u062d\u0643\u0645\u0647\u0645 #\u0627\u0644\u0633\u0639\u0648\u062f\u064a\u0629 http://t.co/gNAJKfxYqA"
